cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

10, 0.00177222, 0, 0.000788751, 0.000550335, 0.000202117, 0, 0, 0.00716649, 0, 0, 0, 0.0347839, 0, 0.00899097, 0.00856338, 0.000796533, 0.00122864, 0.000745622, 0.0069011, 0.00364368, 0.777, 0, 0.070062, 
20, 0.000615856, 0, 0.00998619, 0.00779887, 0.00215336, 0, 0, 0.0187216, 0, 0, 0, 0.043147, 0.0388342, 0.0152131, 0.0181034, 0.00230116, 0.00285979, 0.0025101, 0.0167302, 0.010306, 0.67, 0, 0.158793, 
30, 0.00033764, 0, 0.0314314, 0.0264887, 0.00490752, 0, 0, 0.0198597, 0, 0, 0, 0.0744789, 0.0207727, 0.0342697, 0.0332482, 0.0077228, 0.0071761, 0.00718485, 0.031799, 0.0311364, 0.927, 0, 0.242477, 
40, 3.3091e-05, 0, 0.0561503, 0.0466173, 0.00949456, 0, 0, 0.0343105, 0, 0, 0, 0.0789774, 0.0619841, 0.0511485, 0.0426241, 0.00489442, 0.0114899, 0.0111951, 0.0428226, 0.0468078, 1.028, 0, 0.353095, 
50, 0.000811113, 0, 0.0566121, 0.0481153, 0.00845611, 0, 0, 0.0349785, 0, 0, 0, 0.0759773, 0.0677093, 0.0532614, 0.0414658, 0.00506307, 0.0120296, 0.0122372, 0.0403348, 0.0444321, 1.049, 0, 0.366738, 
60, 0.000401909, 0, 0.0682625, 0.055877, 0.0123476, 0, 0, 0.0281307, 0, 0, 0, 0.0864032, 0.0445419, 0.0583434, 0.046432, 0.00632412, 0.0132253, 0.0135086, 0.0470875, 0.0515391, 1.037, 0, 0.376568, 
70, 0.000382757, 0, 0.0783778, 0.0655404, 0.0127989, 0, 0, 0.031099, 0, 0, 0, 0.0869204, 0.0561726, 0.0661869, 0.0520664, 0.00709284, 0.0149951, 0.0143932, 0.0518116, 0.0617727, 1.123, 0, 0.428436, 
80, 0.000402651, 0, 0.0789777, 0.0655611, 0.0133728, 0, 0, 0.0307221, 0, 0, 0, 0.1066, 0.0470873, 0.0676781, 0.0516018, 0.0126964, 0.0154146, 0.015747, 0.0516981, 0.061997, 1.195, 0, 0.449245, 
90, 0.00108905, 0, 0.0803736, 0.0666496, 0.0136668, 0, 0, 0.0276312, 0, 0, 0, 0.0622792, 0.0500173, 0.0619405, 0.054527, 0.0159052, 0.0138414, 0.0141849, 0.05424, 0.0651384, 0.953, 0, 0.405806, 
100, 0.00041505, 0, 0.0794676, 0.0664952, 0.0129137, 0, 0, 0.0175403, 0, 0, 0, 0.0641462, 0.0224893, 0.0580156, 0.0531453, 0.0163943, 0.0131603, 0.0131606, 0.0527327, 0.0627458, 0.851, 0, 0.369103, 
110, 0.00319467, 0, 0.0686283, 0.056805, 0.0117467, 0, 0, 0.015813, 0, 0, 0, 0.0782712, 0.0358962, 0.0533992, 0.0500615, 0.00745505, 0.0116315, 0.011927, 0.0495594, 0.0475656, 0.886, 0, 0.379178, 
120, 0.000888699, 0, 0.07625, 0.06545, 0.0107702, 0, 0, 0.03531, 0, 0, 0, 0.0643586, 0.0675309, 0.0622885, 0.053185, 0.0166645, 0.0137437, 0.0147481, 0.0513391, 0.0649853, 0.694, 0, 0.445653, 
130, 0.00154393, 0, 0.048381, 0.0429033, 0.00543255, 0, 0, 0.0183303, 0, 0, 0, 0.0386612, 0.0315185, 0.0421635, 0.038124, 0.00628693, 0.00887295, 0.00906734, 0.0351466, 0.0396612, 0.552, 0, 0.298443, 
140, 0.000574281, 0, 0.0506426, 0.0444126, 0.00617274, 0, 0, 0.0110914, 0, 0, 0, 0.0366675, 0.0261235, 0.0423677, 0.0330757, 0.00836328, 0.00967458, 0.00967332, 0.0313166, 0.0394382, 0.487, 0, 0.279783, 
150, 0.00167901, 0, 0.0599402, 0.0414984, 0.0183986, 0, 0, 0.010206, 0, 0, 0, 0.0540289, 0.0224466, 0.0403071, 0.0344217, 0.0135626, 0.00967102, 0.00999828, 0.0428666, 0.0408173, 0.741, 0, 0.317948, 
