cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

10, 0.00174665, 0, 0.000712362, 0.000482966, 0.000194454, 0, 0, 0.00679572, 0, 0, 0, 0.0340843, 0, 0.00882478, 0.0074482, 0.000779912, 0.00126261, 0.000780265, 0.00607872, 0.00376094, 0.777, 0, 0.067435, 
20, 0.000925018, 0, 0.0102755, 0.00814875, 0.00209351, 0, 0, 0.009948, 0, 0, 0, 0.04593, 0.0334211, 0.0155751, 0.0173785, 0.00204494, 0.00273203, 0.00241407, 0.0158718, 0.0103257, 0.67, 0, 0.147723, 
30, 0.00034435, 0, 0.0278445, 0.0232637, 0.00454574, 0, 0, 0.019418, 0, 0, 0, 0.0684019, 0.0197712, 0.0324237, 0.0285409, 0.00363521, 0.00670277, 0.00615415, 0.0272226, 0.0251812, 0.927, 0, 0.221156, 
40, 4.5374e-05, 0, 0.0538897, 0.0439958, 0.00985237, 0, 0, 0.0302361, 0, 0, 0, 0.0786368, 0.0556515, 0.0430688, 0.0383643, 0.00532281, 0.0100912, 0.0103758, 0.0394335, 0.0413891, 1.028, 0, 0.331269, 
50, 0.000814064, 0, 0.0567639, 0.0482553, 0.00846947, 0, 0, 0.0331159, 0, 0, 0, 0.0751951, 0.0659266, 0.0518565, 0.0395577, 0.00494974, 0.0117801, 0.0118392, 0.0387601, 0.0444648, 1.049, 0, 0.364832, 
60, 0.00039925, 0, 0.0680416, 0.0559811, 0.0120234, 0, 0, 0.0262787, 0, 0, 0, 0.0835704, 0.0410937, 0.0545275, 0.0445479, 0.00645841, 0.0125646, 0.0125483, 0.0453379, 0.0511314, 1.037, 0, 0.359412, 
70, 0.000402275, 0, 0.0772798, 0.0644494, 0.0127921, 0, 0, 0.0302623, 0, 0, 0, 0.0881596, 0.0523996, 0.059096, 0.0499615, 0.0072527, 0.0132676, 0.0132859, 0.0499736, 0.0558937, 1.123, 0, 0.412714, 
80, 0.000418014, 0, 0.0803993, 0.0657689, 0.0145882, 0, 0, 0.028977, 0, 0, 0, 0.103533, 0.0446559, 0.0593538, 0.0507791, 0.0115436, 0.0138849, 0.0143024, 0.0520439, 0.0578437, 1.195, 0, 0.433897, 
90, 0.00122034, 0, 0.0799543, 0.0663667, 0.0135347, 0, 0, 0.0261514, 0, 0, 0, 0.0592864, 0.0472903, 0.0598484, 0.0539901, 0.0163246, 0.0135882, 0.014069, 0.0537222, 0.0619974, 0.953, 0, 0.396803, 
100, 0.000424846, 0, 0.0801562, 0.066904, 0.0131855, 0, 0, 0.01565, 0, 0, 0, 0.064172, 0.021781, 0.0560156, 0.0523982, 0.0169146, 0.0128231, 0.0128415, 0.0524917, 0.0596953, 0.851, 0, 0.364682, 
110, 0.00166906, 0, 0.0673283, 0.0547126, 0.0125364, 0, 0, 0.0150485, 0, 0, 0, 0.0761796, 0.0366219, 0.0479547, 0.0424341, 0.00789473, 0.0103234, 0.0111363, 0.0441047, 0.0454349, 0.886, 0, 0.357792, 
120, 0.000769627, 0, 0.0765451, 0.0660693, 0.010423, 0, 0, 0.029917, 0, 0, 0, 0.0560664, 0.0658751, 0.0608949, 0.0539088, 0.0132819, 0.0134945, 0.014631, 0.0513635, 0.0603718, 0.694, 0, 0.430074, 
130, 0.00200252, 0, 0.0487511, 0.0430093, 0.00569797, 0, 0, 0.0120172, 0, 0, 0, 0.0400903, 0.0288493, 0.0417278, 0.0355907, 0.0136276, 0.00834536, 0.00890527, 0.0332555, 0.0395321, 0.552, 0, 0.292935, 
140, 0.000583737, 0, 0.0514071, 0.045255, 0.00607406, 0, 0, 0.0101566, 0, 0, 0, 0.0340994, 0.0250811, 0.038565, 0.0352729, 0.00423317, 0.00850056, 0.00928085, 0.0329585, 0.0345938, 0.487, 0, 0.271914, 
150, 0.00219832, 0, 0.0551584, 0.0428747, 0.0122271, 0, 0, 0.00992241, 0, 0, 0, 0.0410032, 0.0138351, 0.0380531, 0.0295996, 0.0052605, 0.00792827, 0.00796721, 0.0332622, 0.0325762, 0.741, 0, 0.275749, 
160, 0.00109843, 0, 0.0458139, 0.0395592, 0.00620647, 0, 0, 0.0139264, 0, 0, 0, 0.0595448, 0.0181936, 0.0375519, 0.0322243, 0.0115193, 0.00736302, 0.00738967, 0.0309568, 0.0327118, 0.777, 0, 0.306001, 
170, 0.00269392, 0, 0.0468857, 0.042693, 0.00414317, 0, 0, 0.0166054, 0, 0, 0, 0.0555508, 0.0244365, 0.0388159, 0.0313617, 0.00748383, 0.00737377, 0.00697099, 0.0279502, 0.0305283, 0.879, 0, 0.314372, 
180, 0.00205217, 0, 0.0543654, 0.0462025, 0.00810856, 0, 0, 0.0199246, 0, 0, 0, 0.0594568, 0.0195796, 0.0418188, 0.0389837, 0.00551434, 0.00843146, 0.0085243, 0.0357326, 0.0317914, 0.97, 0, 0.340307, 
190, 0.00206293, 0, 0.0523585, 0.0442007, 0.00810617, 0, 0, 0.0166752, 0, 0, 0, 0.0571196, 0.0250548, 0.0455133, 0.0376287, 0.00683483, 0.00920867, 0.00955106, 0.03627, 0.0365859, 1.051, 0, 0.345553, 
200, 0.00155481, 0, 0.0572268, 0.0485131, 0.00866267, 0, 0, 0.0197062, 0, 0, 0, 0.0678474, 0.018671, 0.0512919, 0.0412893, 0.00746749, 0.0099311, 0.00986858, 0.0395011, 0.0405186, 1.123, 0, 0.373703, 
210, 0.00263471, 0, 0.0613652, 0.0466494, 0.0146614, 0, 0, 0.0190446, 0, 0, 0, 0.061149, 0.0220164, 0.0486514, 0.0408492, 0.00747289, 0.0101837, 0.00983223, 0.0434626, 0.0381853, 1.12, 0, 0.377243, 
220, 0.00237085, 0, 0.059972, 0.0488043, 0.0111122, 0, 0, 0.0155462, 0, 0, 0, 0.0656906, 0.0187711, 0.048622, 0.0434534, 0.00789052, 0.00998905, 0.0100524, 0.0430689, 0.0361539, 1.113, 0, 0.383442, 
230, 0.00299628, 0, 0.0647753, 0.0518633, 0.012834, 0, 0, 0.0175278, 0, 0, 0, 0.058294, 0.0239376, 0.0468163, 0.0417125, 0.007546, 0.00946753, 0.00959729, 0.0433868, 0.037742, 0.917, 0, 0.388184, 
240, 0.00255538, 0, 0.0634033, 0.0512497, 0.012105, 0, 0, 0.00939377, 0, 0, 0, 0.0358542, 0.0200883, 0.0428088, 0.0369693, 0.00691534, 0.00840872, 0.00902759, 0.0391952, 0.0355472, 0.64, 0, 0.344483, 
250, 0.00275687, 0, 0.0678324, 0.050878, 0.0169061, 0, 0, 0.00874913, 0, 0, 0, 0.0316572, 0.026363, 0.0555145, 0.04159, 0.00724168, 0.00991652, 0.0107203, 0.0470854, 0.0426053, 0.526, 0, 0.373939, 
260, 0.00349902, 0, 0.0441882, 0.0362722, 0.00786535, 0, 0, 0.0149047, 0, 0, 0, 0.028439, 0.0100575, 0.0381603, 0.0304333, 0.0137729, 0.00677379, 0.00692276, 0.0287938, 0.0311336, 0.496, 0, 0.321131, 
270, 0.00295876, 0, 0.0322829, 0.0279614, 0.0042787, 0, 0, 0.0113277, 0, 0, 0, 0.0246342, 0.0145484, 0.0851571, 0.0176728, 0.00480516, 0.00470494, 0.00475908, 0.0173534, 0.0505888, 0.496, 0, 0.341746, 
280, 0.0041174, 0, 0.0350846, 0.0251989, 0.00982113, 0, 0, 0.00550896, 0, 0, 0, 0.0227294, 0.00839086, 0.0274158, 0.0165816, 0.00909827, 0.00418895, 0.00392015, 0.0209421, 0.016687, 0.423, 0, 0.267754, 
290, 0.00360045, 0, 0.0316634, 0.0272198, 0.00437434, 0, 0, 0.00481173, 0, 0, 0, 0.0226624, 0.00403879, 0.0253315, 0.0141002, 0.0111105, 0.00349356, 0.00319332, 0.0144872, 0.0140523, 0.474, 0, 0.259094, 
300, 0.00600384, 0, 0.0301073, 0.023175, 0.00683597, 0, 0, 0.0074089, 0, 0, 0, 0.0278436, 0.00620447, 0.0874915, 0.0123787, 0.00414026, 0.00294085, 0.00246248, 0.0151201, 0.0482023, 0.598, 0, 0.324509, 
310, 0.00421681, 0, 0.0336766, 0.0297437, 0.0038829, 0, 0, 0.00646081, 0, 0, 0, 0.0251723, 0.00589359, 0.0894729, 0.0153891, 0.00438794, 0.00368687, 0.00316242, 0.0152745, 0.0496443, 0.608, 0, 0.334233, 
320, 0.00414593, 0, 0.0336535, 0.0301202, 0.00347925, 0, 0, 0.00728409, 0, 0, 0, 0.0282989, 0.0156422, 0.0275429, 0.0185598, 0.00468184, 0.00305859, 0.00313797, 0.0166345, 0.0138444, 0.593, 0, 0.299416, 
330, 0.00145372, 0, 0.0323734, 0.0251821, 0.00714137, 0, 0, 0.00887629, 0, 0, 0, 0.0345639, 0.0142174, 0.0329785, 0.0167997, 0.0138298, 0.00342561, 0.00306824, 0.0188429, 0.0169791, 0.73, 0, 0.314272, 
340, 0.00743985, 0, 0.0374672, 0.0320769, 0.00533409, 0, 0, 0.0137046, 0, 0, 0, 0.0205365, 0.0106407, 0.0301985, 0.0205745, 0.00898852, 0.00495638, 0.00496503, 0.0202923, 0.0233832, 0.54, 0, 0.30783, 
350, 0.00661419, 0, 0.0317093, 0.0276055, 0.00404637, 0, 0, 0.00622794, 0, 0, 0, 0.0266392, 0.00413909, 0.0312915, 0.0274286, 0.00539193, 0.00319373, 0.00349516, 0.0255138, 0.0135068, 0.559, 0, 0.307346, 
360, 0.00727345, 0, 0.0347867, 0.0302345, 0.00450429, 0, 0, 0.00660464, 0, 0, 0, 0.0262671, 0.00880082, 0.0302836, 0.026269, 0.0103143, 0.00325987, 0.00323302, 0.0246655, 0.0126166, 0.61, 0, 0.318268, 
370, 0.0311817, 0, 0.0324937, 0.0285978, 0.00383502, 0, 0, 0.00484847, 0, 0, 0, 0.0195545, 0.00295264, 0.084781, 0.0144351, 0.00470993, 0.00270132, 0.00248859, 0.0144839, 0.045407, 0.46, 0, 0.362898, 
380, 0.011317, 0, 0.0255181, 0.0227752, 0.00269505, 0, 0, 0.00590763, 0, 0, 0, 0.0222961, 0.00765112, 0.0235918, 0.0104343, 0.0116697, 0.00264627, 0.00259549, 0.0102248, 0.0121076, 0.508, 0, 0.289356, 
390, 0.00712418, 0, 0.0302776, 0.0267894, 0.00338956, 0, 0, 0.00708196, 0, 0, 0, 0.0209073, 0.00607217, 0.0904427, 0.0108952, 0.0051239, 0.00225758, 0.00189467, 0.0112661, 0.0479141, 0.398, 0, 0.354065, 
400, 0.00901979, 0, 0.0288911, 0.025579, 0.00326443, 0, 0, 0.0068823, 0, 0, 0, 0.0251786, 0.00632333, 0.0274573, 0.0168082, 0.00524777, 0.0022242, 0.00235867, 0.0159802, 0.0096987, 0.552, 0, 0.29887, 
410, 0.0098244, 0, 0.0299017, 0.0256402, 0.00421201, 0, 0, 0.00912405, 0, 0, 0, 0.0312774, 0.0124231, 0.0959478, 0.0116525, 0.0051032, 0.00305401, 0.00287529, 0.0123392, 0.0522627, 0.766, 0, 0.385326, 
420, 0.00793874, 0, 0.0327479, 0.0281728, 0.00452658, 0, 0, 0.00620519, 0, 0, 0, 0.0214899, 0.0109155, 0.103695, 0.012421, 0.00537988, 0.00425497, 0.00405337, 0.013364, 0.0610128, 0.437, 0, 0.3825, 
430, 0.0103992, 0, 0.0310598, 0.027291, 0.00372042, 0, 0, 0.00589229, 0, 0, 0, 0.0230485, 0.00461702, 0.0271554, 0.0131115, 0.00760114, 0.00314875, 0.00312702, 0.0130709, 0.0142959, 0.538, 0, 0.307305, 
440, 0.00823419, 0, 0.0330998, 0.0294866, 0.00356099, 0, 0, 0.00558504, 0, 0, 0, 0.0217591, 0.0068429, 0.0255553, 0.0128194, 0.0102291, 0.0024759, 0.00205945, 0.0127575, 0.0118729, 0.501, 0, 0.313873, 
450, 0.0108313, 0, 0.0372307, 0.0315134, 0.00566893, 0, 0, 0.00775618, 0, 0, 0, 0.0183601, 0.00478218, 0.0308037, 0.0216424, 0.00607838, 0.00343706, 0.00393463, 0.0215132, 0.014822, 0.428, 0, 0.332095, 
460, 0.00804094, 0, 0.0390629, 0.034187, 0.0047865, 0, 0, 0.00977156, 0, 0, 0, 0.0267566, 0.00725925, 0.0287922, 0.0120618, 0.0117047, 0.00419938, 0.00425757, 0.0130757, 0.0182638, 0.47, 0, 0.344675, 
470, 0.00356324, 0, 0.0356153, 0.0281382, 0.00739672, 0, 0, 0.0059969, 0, 0, 0, 0.0255667, 0.00685528, 0.0288857, 0.0142076, 0.00607165, 0.00242377, 0.00237243, 0.0168926, 0.00975295, 0.52, 0, 0.324084, 
480, 0.0166503, 0, 0.0453599, 0.0396211, 0.00565129, 0, 0, 0.00644287, 0, 0, 0, 0.030497, 0.0131807, 0.0331717, 0.0159011, 0.00672233, 0.0033432, 0.00364479, 0.0169066, 0.0137498, 0.533, 0, 0.374054, 
490, 0.00389762, 0, 0.0373311, 0.0299791, 0.0072645, 0, 0, 0.0118367, 0, 0, 0, 0.0403758, 0.01151, 0.107433, 0.0157212, 0.00655385, 0.00300058, 0.00262346, 0.0180671, 0.0554258, 0.745, 0, 0.448059, 
500, 0.0120879, 0, 0.0457704, 0.0408831, 0.00483384, 0, 0, 0.0104521, 0, 0, 0, 0.0430972, 0.0132888, 0.0342814, 0.0231293, 0.00711821, 0.0041555, 0.00391702, 0.0224904, 0.0185933, 0.804, 0, 0.401998, 
510, 0.00985458, 0, 0.0461271, 0.0386221, 0.00744922, 0, 0, 0.0164324, 0, 0, 0, 0.0480056, 0.0257688, 0.0383662, 0.028713, 0.0149307, 0.00488781, 0.00432369, 0.0293344, 0.020771, 0.786, 0, 0.446023, 
520, 0.00931555, 0, 0.0582381, 0.0489338, 0.00925096, 0, 0, 0.011725, 0, 0, 0, 0.0424427, 0.0142661, 0.0469521, 0.0296426, 0.00818528, 0.00568635, 0.00589893, 0.0316285, 0.0263956, 0.671, 0, 0.442625, 
530, 0.00623619, 0, 0.0536184, 0.04751, 0.00605747, 0, 0, 0.0111271, 0, 0, 0, 0.0453168, 0.0160108, 0.0377375, 0.0279542, 0.00783374, 0.00521285, 0.00514671, 0.0274299, 0.0240015, 0.851, 0, 0.440408, 
540, 0.00929516, 0, 0.0571456, 0.0516667, 0.00542807, 0, 0, 0.0159569, 0, 0, 0, 0.0503662, 0.024182, 0.0414713, 0.0281563, 0.0170239, 0.00593729, 0.00599043, 0.0250292, 0.0286769, 0.819, 0, 0.476226, 
550, 0.0095987, 0, 0.0588045, 0.0466015, 0.0121502, 0, 0, 0.0146639, 0, 0, 0, 0.0492249, 0.0243163, 0.0441906, 0.0318016, 0.0135687, 0.00631137, 0.00669634, 0.0334517, 0.0320146, 0.706, 0, 0.476949, 
560, 0.00623747, 0, 0.0588513, 0.0502604, 0.00853738, 0, 0, 0.0179416, 0, 0, 0, 0.0491061, 0.0213589, 0.0523535, 0.0268768, 0.00868389, 0.00520374, 0.00520911, 0.0281774, 0.0259104, 0.854, 0, 0.479923, 
570, 0.00989042, 0, 0.0698598, 0.0623329, 0.00738673, 0, 0, 0.0112228, 0, 0, 0, 0.0380643, 0.0181744, 0.0398688, 0.0285295, 0.00832045, 0.00572919, 0.00572583, 0.0287308, 0.0268493, 0.597, 0, 0.473341, 
