cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

10, 0.00154626, 0, 0.000752917, 0.000526207, 0.000192793, 0, 0, 0.00911191, 0, 0, 0, 0.0339057, 0, 0.00591886, 0.00271986, 0.000321821, 0.000760114, 0.000427598, 0.00208595, 0.00258397, 0.777, 0, 0.060619, 
20, 0.000791112, 0, 0.00880618, 0.00740995, 0.00136358, 0, 0, 0.00977932, 0, 0, 0, 0.0407336, 0.0325181, 0.0112824, 0.00967048, 0.000774671, 0.00221501, 0.00194177, 0.00903639, 0.00780821, 0.67, 0, 0.126466, 
30, 0.000346726, 0, 0.0204752, 0.0176097, 0.00283058, 0, 0, 0.016288, 0, 0, 0, 0.0723951, 0.0202965, 0.022779, 0.0169705, 0.00340979, 0.00476536, 0.00455631, 0.0162084, 0.0190525, 0.927, 0, 0.19192, 
40, 3.8892e-05, 0, 0.0363466, 0.0294274, 0.00687968, 0, 0, 0.0288552, 0, 0, 0, 0.0792957, 0.0560475, 0.0311301, 0.0322483, 0.00337776, 0.00693155, 0.00656601, 0.0321293, 0.027991, 1.028, 0, 0.28978, 
50, 0.000814707, 0, 0.0482411, 0.0374653, 0.0107056, 0, 0, 0.0346004, 0, 0, 0, 0.0785317, 0.0691475, 0.0354681, 0.035775, 0.00375475, 0.00835796, 0.008699, 0.0377097, 0.0320914, 1.049, 0, 0.33399, 
60, 0.000410641, 0, 0.0461867, 0.0372676, 0.00888002, 0, 0, 0.0283781, 0, 0, 0, 0.0892806, 0.0430844, 0.0403849, 0.0376887, 0.00290912, 0.00942877, 0.00993654, 0.0376101, 0.0329874, 1.037, 0, 0.325098, 
70, 0.00040237, 0, 0.0620919, 0.0452345, 0.0168189, 0, 0, 0.0314073, 0, 0, 0, 0.0911301, 0.0563812, 0.0422387, 0.042235, 0.00481234, 0.00961599, 0.0100843, 0.0480556, 0.0412317, 1.123, 0, 0.36975, 
80, 0.000404991, 0, 0.0506432, 0.0412608, 0.00933933, 0, 0, 0.0314439, 0, 0, 0, 0.108742, 0.0472476, 0.0432074, 0.0400174, 0.00550332, 0.00998252, 0.0103124, 0.0382263, 0.0366987, 1.195, 0, 0.381949, 
90, 0.00109753, 0, 0.0534999, 0.0443868, 0.0090694, 0, 0, 0.0289137, 0, 0, 0, 0.0634484, 0.0511581, 0.0445131, 0.0409354, 0.00548755, 0.010383, 0.010128, 0.0401242, 0.0398227, 0.953, 0, 0.337476, 
100, 0.000427168, 0, 0.0608805, 0.0470621, 0.0137324, 0, 0, 0.0123925, 0, 0, 0, 0.0596772, 0.0222614, 0.0434601, 0.0398993, 0.00578657, 0.00950071, 0.00981052, 0.0429594, 0.0389558, 0.851, 0, 0.297614, 
110, 0.00254559, 0, 0.0477635, 0.0386022, 0.00909827, 0, 0, 0.0216035, 0, 0, 0, 0.0778889, 0.0385112, 0.0475138, 0.0352526, 0.00488936, 0.00778529, 0.00745691, 0.0354966, 0.0347947, 0.886, 0, 0.334468, 
120, 0.000850655, 0, 0.0681645, 0.0529124, 0.0151915, 0, 0, 0.0298088, 0, 0, 0, 0.0598525, 0.0689825, 0.066301, 0.0400241, 0.0101981, 0.0114123, 0.0116337, 0.0444132, 0.0548218, 0.694, 0, 0.412142, 
