cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

10, 0.00121567, 0, 0.000681577, 0.000494434, 0.000152753, 0, 0, 0.0176909, 0, 0, 0, 0.103311, 0, 0.0146292, 0.015653, 0.00143696, 0.0020156, 0.00135534, 0.0126542, 0.00637281, 1.377, 0, 0.166124, 
20, 0.000272851, 0, 0.0398488, 0.0300405, 0.00974724, 0, 0, 0.0327463, 0, 0, 0, 0.107448, 0.071411, 0.0310568, 0.03501, 0.00793727, 0.00611618, 0.0062757, 0.0348115, 0.0330041, 1.184, 0, 0.344459, 
30, 0.000723129, 0, 0.0647422, 0.0521395, 0.0125756, 0, 0, 0.0450687, 0, 0, 0, 0.129917, 0.0683576, 0.0573545, 0.0473025, 0.0052304, 0.0121874, 0.0124213, 0.0484324, 0.0510473, 1.411, 0, 0.44731, 
40, 0.000349614, 0, 0.0972553, 0.0753608, 0.021848, 0, 0, 0.0423284, 0, 0, 0, 0.141043, 0.0767346, 0.0684805, 0.0587511, 0.00714772, 0.0145091, 0.015403, 0.0650519, 0.0673421, 1.349, 0, 0.530016, 
50, 0.00128783, 0, 0.0962612, 0.0766959, 0.0195136, 0, 0, 0.0367387, 0, 0, 0, 0.0867431, 0.0627247, 0.0677219, 0.0586017, 0.00696293, 0.0148841, 0.0155279, 0.0627409, 0.06492, 1.374, 0, 0.462371, 
60, 0.000546084, 0, 0.149731, 0.119603, 0.0301056, 0, 0, 0.0272448, 0, 0, 0, 0.103224, 0.0401657, 0.101978, 0.0845979, 0.0109312, 0.0231984, 0.0245054, 0.0925514, 0.104252, 1.323, 0, 0.570814, 
70, 0.000559224, 0, 0.174779, 0.137621, 0.0371141, 0, 0, 0.0340013, 0, 0, 0, 0.10154, 0.0639843, 0.110988, 0.0890806, 0.0123424, 0.0263174, 0.0285482, 0.101541, 0.117036, 1.136, 0, 0.6447, 
80, 0.000614244, 0, 0.0979619, 0.0782784, 0.0196322, 0, 0, 0.041882, 0, 0, 0, 0.0770106, 0.0753377, 0.0756578, 0.066358, 0.00853588, 0.0157902, 0.0158018, 0.0690271, 0.0719013, 1.257, 0, 0.511129, 
90, 0.000595165, 0, 0.123324, 0.101124, 0.0221466, 0, 0, 0.0279161, 0, 0, 0, 0.0981716, 0.0364874, 0.0905624, 0.0740802, 0.00968287, 0.0182189, 0.019239, 0.0769756, 0.0912501, 1.281, 0, 0.536115, 
100, 0.000620466, 0, 0.115329, 0.0956771, 0.0195982, 0, 0, 0.0382804, 0, 0, 0, 0.117186, 0.0603588, 0.0818559, 0.0709492, 0.00961169, 0.0155814, 0.0160107, 0.0723243, 0.083114, 1.328, 0, 0.579096, 
110, 0.000618611, 0, 0.0557027, 0.0430374, 0.0126068, 0, 0, 0.0355574, 0, 0, 0, 0.11913, 0.0477004, 0.0505145, 0.0371784, 0.00916291, 0.00871547, 0.00859397, 0.0397226, 0.0423233, 1.545, 0, 0.448708, 
120, 0.00100852, 0, 0.0594727, 0.0521311, 0.0072935, 0, 0, 0.0352716, 0, 0, 0, 0.105773, 0.0472551, 0.0545309, 0.0460471, 0.00676672, 0.00993581, 0.0100554, 0.0424494, 0.0457571, 1.395, 0, 0.454245, 
130, 0.000598768, 0, 0.0552495, 0.046448, 0.0087051, 0, 0, 0.0348437, 0, 0, 0, 0.121185, 0.0570267, 0.049209, 0.0444907, 0.00650934, 0.00774014, 0.00768588, 0.0425477, 0.0386691, 1.416, 0, 0.479168, 
140, 5.1928e-05, 0, 0.0812775, 0.0652049, 0.0160189, 0, 0, 0.0437542, 0, 0, 0, 0.101786, 0.0726737, 0.0675484, 0.0589896, 0.00668749, 0.0120856, 0.0117299, 0.0599768, 0.0591371, 1.394, 0, 0.548128, 
150, 4.4924e-05, 0, 0.125653, 0.101008, 0.0245555, 0, 0, 0.0285403, 0, 0, 0, 0.0894821, 0.0484727, 0.0860569, 0.071388, 0.0130743, 0.0158893, 0.0163292, 0.0770768, 0.0850895, 1.243, 0, 0.58467, 
160, 4.4287e-05, 0, 0.147502, 0.115923, 0.0315203, 0, 0, 0.0280055, 0, 0, 0, 0.0841523, 0.0473367, 0.0983035, 0.0808566, 0.0121734, 0.0190784, 0.0203974, 0.090461, 0.0964047, 1.117, 0, 0.630036, 
170, 0.00089846, 0, 0.0990911, 0.0775051, 0.0214729, 0, 0, 0.0348673, 0, 0, 0, 0.126251, 0.0619856, 0.0727997, 0.0608114, 0.00944102, 0.0132318, 0.0127991, 0.0658948, 0.0601624, 1.165, 0, 0.601975, 
180, 0.000676707, 0, 0.0785516, 0.0668243, 0.0116471, 0, 0, 0.045765, 0, 0, 0, 0.107256, 0.0917991, 0.07885, 0.0651317, 0.0109997, 0.0142461, 0.0142167, 0.0610156, 0.0623871, 1.337, 0, 0.621552, 
190, 0.00064229, 0, 0.110302, 0.092769, 0.0174733, 0, 0, 0.0323326, 0, 0, 0, 0.08924, 0.0434846, 0.0887835, 0.0975206, 0.0137813, 0.0168374, 0.0172896, 0.089326, 0.0775654, 1.231, 0, 0.627682, 
200, 0.000627467, 0, 0.120037, 0.0997168, 0.0202128, 0, 0, 0.0272097, 0, 0, 0, 0.102804, 0.0488708, 0.0835866, 0.0729661, 0.0115606, 0.0162137, 0.0169872, 0.0745403, 0.077293, 1.274, 0, 0.626535, 
