cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

10, 0.0017362, 0, 0.000727796, 0.000501214, 0.000192248, 0, 0, 0.00682783, 0, 0, 0, 0.0343822, 0, 0.00900036, 0.00735384, 0.000781007, 0.00133858, 0.00075133, 0.00597878, 0.00386472, 0.777, 0, 0.068076, 
20, 0.00109039, 0, 0.00961761, 0.00752376, 0.00206087, 0, 0, 0.0105485, 0, 0, 0, 0.0448044, 0.032915, 0.0131223, 0.0194277, 0.00230569, 0.00257348, 0.0022464, 0.0178566, 0.00908378, 0.67, 0, 0.144617, 
30, 0.00034724, 0, 0.0300669, 0.0253577, 0.00467342, 0, 0, 0.0191709, 0, 0, 0, 0.068059, 0.0193736, 0.0310486, 0.028271, 0.00350419, 0.00665673, 0.00650651, 0.0271697, 0.0258505, 0.927, 0, 0.218549, 
40, 4.5711e-05, 0, 0.0505589, 0.0407381, 0.00977854, 0, 0, 0.0256771, 0, 0, 0, 0.0787185, 0.056359, 0.0424703, 0.0396529, 0.00534349, 0.00954763, 0.00926785, 0.0404668, 0.0396825, 1.028, 0, 0.320574, 
50, 0.000829662, 0, 0.0592458, 0.0504551, 0.00875038, 0, 0, 0.0350852, 0, 0, 0, 0.0740632, 0.067908, 0.0515423, 0.0402488, 0.00500589, 0.0118767, 0.0121814, 0.0396962, 0.0433035, 1.049, 0, 0.366538, 
60, 0.000413631, 0, 0.0658934, 0.0547824, 0.0110621, 0, 0, 0.0273366, 0, 0, 0, 0.0843504, 0.0397143, 0.0592306, 0.0455646, 0.00638685, 0.0129209, 0.0126023, 0.0453978, 0.053053, 1.037, 0, 0.364781, 
70, 0.000654106, 0, 0.0798279, 0.0671801, 0.0125928, 0, 0, 0.0314162, 0, 0, 0, 0.0897955, 0.0527091, 0.0591642, 0.0514239, 0.00752601, 0.0134721, 0.0142525, 0.0511537, 0.057671, 1.123, 0, 0.423042, 
80, 0.000423908, 0, 0.0773051, 0.0633012, 0.0139503, 0, 0, 0.0287595, 0, 0, 0, 0.105532, 0.0449802, 0.0594479, 0.05143, 0.0125004, 0.0136402, 0.0140662, 0.0521304, 0.057943, 1.195, 0, 0.432058, 
90, 0.0010946, 0, 0.0807692, 0.0664422, 0.0142787, 0, 0, 0.0267437, 0, 0, 0, 0.0588182, 0.04698, 0.0588743, 0.0528721, 0.0163973, 0.0133521, 0.0142599, 0.0535951, 0.0613713, 0.953, 0, 0.396618, 
100, 0.000424658, 0, 0.0782545, 0.0663399, 0.0118668, 0, 0, 0.0146049, 0, 0, 0, 0.0624253, 0.0222027, 0.0552287, 0.0518168, 0.0146589, 0.012635, 0.0128013, 0.0508951, 0.0579465, 0.851, 0, 0.359076, 
